,y_true,pred,q10,q90
168,170600.0,251798.770348765,188890.95500555346,369462.678934328
169,257400.0,287001.9460404621,222054.64388918647,278971.51636643545
170,320000.0,356434.7661087987,289266.6837858261,395828.2304761973
171,289600.0,258467.0194435102,159549.3649177121,360242.77965263074
172,307300.0,290589.25882406725,255084.5152140482,380020.4400461796
173,325500.0,363398.0770808154,271225.6213524053,446102.6799088535
174,58400.0,85681.08081759275,63064.494123365635,100006.81784079404
175,48500.0,36091.97101501096,24366.035512423987,59291.8583045752
176,216700.0,114504.17209434169,47423.73685955742,150327.55478107018
177,97900.0,185373.35115923616,158276.70783243745,207096.86484837523
178,158600.0,180379.94884629562,165841.90033257625,197090.94014447634
179,69000.0,160764.9438110475,95043.8407043827,213881.37689662268
180,322300.0,363339.3829211629,291817.78055315936,378651.92006413895
181,467700.0,341256.6300082879,300046.17256621504,396550.9315206877
182,163000.0,173506.77646846895,150649.79684332345,221816.5267648518
183,287100.0,261732.02891848295,221612.35732553335,316218.3212194269
184,54600.0,66495.87058315959,50791.61335528872,96825.15223377419
185,90400.0,129782.03759027804,88713.50919711291,160709.54732813075
186,155500.0,166042.46658334575,143555.82784614712,196617.4263346851
187,175000.0,250618.8232322326,173724.92259830545,411782.2476402104
188,411200.0,487013.2074229129,404566.12618945714,522552.65067794675
189,332100.0,366971.6417096028,226097.92649658278,506991.3200160308
190,141200.0,136596.3596654203,118178.68348146178,178445.9983526567
191,247100.0,195929.2531412318,174234.20979553956,296070.98047318956
192,153000.0,139286.0267040213,113154.88253260625,162178.04674875576
193,155000.0,173736.14582363598,144459.12425796292,229996.86413941183
194,390800.0,216408.61879012117,150600.81380624493,249382.84339243296
195,90000.0,77304.87905808321,56979.33751494007,131050.05284866225
196,196700.0,197681.7443002144,172041.4707852346,232836.28439439335
197,68200.0,46456.44899273562,61798.42209505336,88010.96757220401
198,500001.0,498517.0861774351,469980.66090687923,500599.08994515025
199,92100.0,126437.30648098572,102994.23988984691,156530.20432846452
200,297900.0,329279.24112793803,236884.5089580048,393922.39280406904
201,500001.0,488170.6489225713,430102.4929890756,527596.4366695168
202,332300.0,300261.36461799615,263861.5767817836,372213.181950315
203,171100.0,225669.1755876406,188221.4675783554,249010.40590719087
204,152100.0,160070.62501578173,159608.87359598847,190446.06334797604
205,232000.0,234077.36098714743,180899.22679610935,251647.9113814546
206,127100.0,108870.52607667867,74917.443649061,185211.24659258017
207,87500.0,87468.31323483099,57059.73963983281,207445.55599132326
208,203400.0,180604.90415853253,168281.09504838707,191592.68562737494
209,228600.0,217263.10709244496,154466.73348704254,248485.3634744503
210,116700.0,103103.83025045549,83341.87484084151,128036.83645179105
211,416700.0,486701.9653828555,421408.31128777727,491600.47577831266
212,227600.0,232798.6348900167,192234.06210365918,279139.44723756856
213,267900.0,289376.87052586296,261641.76540021488,374443.07164160156
214,97200.0,122220.05217603178,85324.02251333035,176975.02905737283
215,137500.0,148294.77580257648,127453.96919472006,195834.9983617616
216,198800.0,179846.88958053372,133232.0530916144,215162.07706570713
217,68600.0,61176.44178161622,49512.17832034977,61000.48334958422
218,352500.0,313259.8234026574,223047.4107176055,391739.74257932586
219,103800.0,112969.59421506687,100498.03171719109,147785.44352292983
220,107800.0,119324.0567946005,99787.22518771469,177721.49445382738
221,131700.0,159245.55991230404,125541.04140985898,193711.29639945045
222,271300.0,332642.2161633723,288557.14588753524,429218.69157974166
223,97300.0,145238.88453532304,109550.52970499973,243070.81068646014
224,95000.0,100855.92275111825,77732.98650630571,131782.33758441225
225,67500.0,129272.63001467302,81889.69343232298,213092.52147075336
226,326100.0,316188.62942045205,212953.64870576054,368449.81475647265
227,65600.0,79279.01161083391,78175.74434494003,114336.14643354306
228,225600.0,216919.01863648824,182906.94069472473,256891.2879494006
229,263800.0,301860.40961768944,196635.5054915928,374046.2270704876
230,348300.0,328964.402342735,255356.9435980613,356813.48348566546
231,325000.0,303737.340312603,228662.11698426993,311289.13853126764
232,108800.0,131264.65583624074,105024.47677332161,207419.80190593982
233,400000.0,355006.3001379608,278877.8296173146,439121.4886115165
234,138400.0,127957.10643164755,97874.25959877875,153742.81505576125
235,61000.0,70340.33772076308,55144.78790941945,93492.55703291728
236,453100.0,487837.549934367,400371.0525388894,524447.1879711114
237,500001.0,508598.1911941163,507516.68433483015,503188.73373500525
238,120200.0,135370.0224265127,112860.54157507591,174317.4163999015
239,329200.0,266213.155640991,213091.73476402857,341406.1368183467
240,196300.0,197436.58536395538,164468.5530675429,340841.5378431155
241,150000.0,113608.64682177056,100045.91420237889,142022.86404653575
242,152000.0,180226.33915571184,140635.46568857043,197066.47341966425
243,169900.0,151179.4190181846,121233.16083923259,213398.881861193
244,137500.0,164137.3317242671,97210.01372998454,260087.66027819586
245,283000.0,248579.65041980124,199285.75226789986,297086.67361670575
246,404500.0,271772.2368735928,187701.47589201768,409106.8884943117
247,193500.0,235239.00777396152,197442.07518943324,296513.4277461569
248,205100.0,261983.68579770968,209085.3135708624,377044.4714797793
249,145600.0,142289.4569074234,127283.00629242123,188439.58972932186
250,225000.0,94259.40983952493,65897.9435780281,157597.06377990308
251,215900.0,202429.22073695698,182098.5722245699,285843.7564650151
252,158500.0,159362.70190988242,137004.50426427994,181059.0798485328
253,124700.0,127383.98840766825,100029.2424405666,155265.12356520476
254,65400.0,60011.88695937341,61934.7742726908,83875.23987941362
255,280200.0,230768.48887454066,200651.203863316,294883.8647292404
256,180500.0,163261.10983933427,128192.75789280265,183262.1898103967
257,105400.0,115885.06425532032,106548.95429378077,123647.63721783433
258,100000.0,102709.23827334125,94697.65290331749,136092.60518747728
259,166300.0,149120.4423630162,111701.9103563395,167289.80635734997
260,158000.0,166146.37686964314,150505.30000568173,257318.93146859866
261,243800.0,270644.8099392676,199729.96240529805,339509.440052043
262,362900.0,389503.14952969283,335827.2895264254,442139.7182881744
263,201900.0,183874.9937755494,156820.51918976766,193140.76449456107
264,52600.0,63646.162634796696,56518.11594406648,99984.41206283722
265,500001.0,405185.5643194568,271479.8763070158,493165.47510223696
266,112000.0,115938.77166380192,94817.6758518522,141580.12572728953
267,225000.0,233221.5064722865,155093.265372261,309771.4664960843
268,439900.0,445523.0112665164,332852.9887856468,499428.8974243179
269,88300.0,107267.20491876571,96635.93255792245,126233.94913558685
270,500001.0,496286.44855794706,499241.7849472938,509074.53621296736
271,276800.0,181831.57020969415,149515.8801171864,219160.3325568693
272,179200.0,176427.78446924573,148338.14135925536,192043.59074801102
273,199700.0,182357.39764196533,150925.4976028248,202932.60884256897
274,132000.0,153905.73366858796,88949.20978811497,144402.94202255542
275,61300.0,64807.733622917294,66050.61863612905,281497.6146063491
276,171900.0,206750.73799373818,177668.06022080505,260348.02488781742
277,123800.0,134857.2322958375,110552.97287576931,186521.17657618894
278,135300.0,110056.98763790997,108043.05075829019,144947.8620716351
279,137100.0,157966.9991770411,144811.7861643432,238991.6237590438
280,129300.0,163317.80931287375,146191.5193406726,185689.82041542523
281,227900.0,251826.3261500427,201550.28074406696,370801.84098052495
282,94400.0,103516.72977067356,86957.28972232027,148278.17465413117
283,103500.0,121701.37518943273,97487.54880894741,147972.31016904983
284,320800.0,309690.3646522999,187308.16862723907,407223.22144896566
285,125000.0,441963.94129903027,324571.5496614254,551250.8292715092
286,332400.0,352261.43953869934,300326.59524169966,401826.3647388951
287,159100.0,145952.01671615907,126737.42428371363,179871.97738958788
288,236900.0,224934.24803331713,211086.47706764925,303489.59656037064
289,461600.0,489471.3128670573,433671.15860417736,503140.69584459526
290,156900.0,159458.2717936593,148651.24373386917,201880.7811401573
291,148200.0,113538.94058023108,93743.82943547225,139144.32046611715
292,166500.0,152257.37199539095,136580.16888484306,165183.91599468328
293,196900.0,216399.02992119064,157946.90955828386,324690.47916932544
294,167800.0,178233.5108170244,141304.74696926965,205226.29323838605
295,126700.0,90405.82981161396,62086.06025289596,120110.46670650895
296,500001.0,378858.6365192521,256081.4953610905,445155.4052420889
297,57900.0,42787.694119923224,34132.943979112315,74860.31962646398
298,238000.0,222113.8998041229,198596.24493328913,257737.9403591003
299,142000.0,169019.54535443187,158016.9436021633,197530.54812690322
300,86900.0,96104.2708903183,73866.52960805371,139927.62487588965
301,56000.0,56571.628340035226,49593.762010203434,77330.56690688897
302,500001.0,529546.9895527102,459099.5144136798,541535.432560275
303,112400.0,118527.98309155783,100653.68071263461,144598.86374906552
304,63600.0,65898.98988002303,68686.08487497919,107560.13181408099
305,431300.0,461505.5598511323,383161.7876389165,509472.1835144546
306,265900.0,206869.12024193743,132764.80561700903,322783.5867862414
307,58000.0,56760.789928499245,52778.47794675841,75014.40987180517
308,194100.0,214988.24791022265,192059.552600933,364081.6838089459
309,142800.0,168781.1871557944,141311.83566395848,182383.45066707477
310,178700.0,169937.02953089742,139954.06069936865,189085.58620736998
311,187500.0,219144.29962537298,141695.23116180766,367985.96143621183
312,225000.0,221726.2618401309,159499.87016747333,337332.25154149253
313,313000.0,268470.9168316873,217573.95228266114,331373.4309021096
314,500001.0,504889.6366903211,498644.91931468406,504867.7381520405
315,153600.0,152685.3859484042,127498.29316333335,162146.53305844445
316,62300.0,73016.83059803428,57326.69316224074,104862.21922303329
317,194500.0,175633.38799538664,137622.1421760199,230004.82010338205
318,163900.0,149304.4927867615,136607.7785590429,198182.15640929758
319,398800.0,276143.11148171884,256766.96554282997,418710.27682224574
320,204100.0,240635.57385758348,203613.3289617723,306194.36143622687
321,199300.0,236516.80765556943,201223.10577688133,269953.1161983832
322,176700.0,208852.6723726491,167770.37242116482,294862.6327541859
323,500001.0,491399.8832634381,431213.7803920167,495540.0500010076
324,248900.0,210522.1672093096,175377.33756930818,245156.28742938794
325,150000.0,149776.4382069473,124647.64098791682,165443.72571595153
326,231700.0,195267.1092642084,179178.26819718716,248387.14504288466
327,58000.0,105174.86941338686,65911.49481596578,125218.6416695664
328,126000.0,129577.74535896024,113071.15369478584,200716.6055367841
329,163300.0,156007.8193303132,127985.20563886204,169956.5773197265
330,113400.0,123998.43661854969,92790.91071424649,153278.25257173364
331,300000.0,210929.02321329105,133221.33403234652,271560.5510418529
332,310900.0,335081.54399909114,263295.98463000136,419202.6898723845
333,218800.0,204622.34451165164,154585.58777520558,240290.38022689492
334,70400.0,67114.67460234358,66754.8339131028,96403.4032043558
335,237700.0,245998.86459262634,225395.1089436254,298384.5320223128
336,118800.0,122557.30019071413,87858.65516275525,151537.8087893734
337,73100.0,64672.684838465284,53738.869128725724,81056.7504029132
338,75000.0,88633.4566931343,67579.51324702924,118999.37669205066
339,450700.0,395935.612425827,376102.69221655605,480024.83374744566
340,240200.0,232013.95524198085,174582.1474262228,296588.3054048945
341,65800.0,63002.06104748283,54613.532092714115,70945.71892812318
342,64700.0,66909.5311810546,54118.58973873731,84621.96125194972
343,175100.0,194109.85826710943,171479.5835652704,261890.35901588137
344,223700.0,208530.49463540677,185299.92828729132,268467.29487910937
345,96300.0,100398.24433093457,82668.99425169812,139124.2039408492
346,405100.0,388435.9539746818,333905.82102559577,461102.05234126124
347,376800.0,343288.78376062686,261604.46943227705,425642.76077191334
348,500001.0,524742.006460719,468157.371925293,543989.5342500928
349,350000.0,221094.62519497165,167070.93947392458,294457.32358209457
350,162500.0,208744.27209745639,138666.69665473385,307159.52570385503
351,177300.0,186872.1870836122,151079.16555641466,249070.97239834635
352,98400.0,100307.9365142349,90475.07439096134,123757.16413888728
353,138800.0,125930.47436684615,86702.30115791112,141678.91380957633
354,175000.0,217493.3149520125,171226.284837802,322258.79411822715
355,260900.0,201562.3752726514,157427.99188682897,240180.1964900095
356,104700.0,89400.98933658013,57957.28330972552,118780.48148066242
357,159500.0,212277.03118323744,165337.63029558738,269322.7627891577
358,295900.0,315241.9269403654,240596.2110582116,369862.9513105995
359,137500.0,199808.5140155158,160249.83296379424,342478.1329173539
360,500001.0,413314.1037343821,339058.4789096996,499794.3992376886
361,227000.0,220626.07556897902,189773.8714259612,292848.2261593116
362,263900.0,230240.25426804117,184715.25771375344,281877.2585830856
363,160400.0,142843.26317547704,111144.67928048896,172764.54018146382
364,142000.0,145897.59691688878,121893.66711044555,225841.27557072786
365,162500.0,158967.0888090738,145438.36090954964,171948.80764939426
366,230400.0,207088.787812281,162145.41180799366,249922.24650461436
367,500001.0,484781.92097667494,386648.56359443243,511084.2948287355
368,217700.0,285419.13995485683,231295.25814153845,336857.0438877877
369,183000.0,187268.12833559787,158890.8825562673,324659.0792653575
370,245800.0,182406.76462544384,145643.80229905393,219865.72558772206
371,129200.0,118336.75323287814,94649.02512410302,175862.43916431576
372,60400.0,63477.54965239549,54088.19567461172,75595.13132014679
373,67500.0,65129.0722635734,51400.27921615284,61699.02327711799
374,295200.0,309193.22890846746,225899.1418145331,368673.66366322094
375,192600.0,203869.06223729855,186088.05956147623,269785.52166514687
376,150600.0,155652.9941712174,145490.40735348678,179007.60616439226
377,125700.0,141066.30333400666,119412.16466517691,207153.4120740901
378,63400.0,70551.99079695625,55044.204095650086,86898.39340923936
379,151300.0,157073.66168581444,153773.7133738939,150128.888428243
380,245600.0,299796.25604344485,262201.9204534833,411237.11961912573
381,500001.0,483680.02274759073,425330.80786278035,494367.018808507
382,165500.0,180358.8253047549,159769.97793363745,187624.885988279
383,113500.0,116767.7706451604,105153.67240845275,137090.6779357992
384,322200.0,317310.0306229646,222812.78308763113,370104.15498778253
385,362500.0,402370.11188579246,301177.50864417484,496047.2477875083
386,69600.0,84796.81718510723,62992.70343935803,99541.43748648028
387,156100.0,146283.7474810076,121916.4815927869,167255.60325845145
388,87500.0,122858.01198386282,98989.42372401862,140765.99330606213
389,193100.0,202489.58796104608,155915.25558575167,288033.3214778707
390,218000.0,214996.89784058844,182578.65625784805,251695.57603712459
391,101800.0,91989.88646980797,85712.05839780992,123840.7593759177
392,129100.0,108638.49728914457,89740.01191958497,184317.72346540858
393,156300.0,107437.57950506429,67901.69026736156,130611.49097142107
394,183200.0,171975.25852229923,154659.02838268408,196646.2499568292
395,148100.0,146436.3310894712,118148.67032273639,167760.0855652056
396,500001.0,496431.2179089023,469035.2208324523,500725.97153893375
397,222100.0,337649.29604871897,266386.1908428655,422774.4728787617
398,167600.0,172911.91284690757,159446.81460793864,233278.6515836775
399,184500.0,207852.24686339888,161289.51121985313,238498.61116280928
400,370000.0,395471.0118556593,295591.45971078624,473401.7250537733
401,239400.0,246886.5300762247,215198.52291286,277492.46683299966
402,166700.0,165019.78840726952,147282.13906473364,172188.59269598746
403,233300.0,193870.56683293922,139025.27888582123,234548.57357933722
404,240000.0,264250.42027210386,188553.0635866046,347021.81974481745
405,91300.0,96170.56360847523,76239.53050902617,116861.52995036944
406,483500.0,468571.8165981657,425656.80341846985,491115.50319715514
407,150500.0,162546.08033899724,146509.84497653082,171116.5034459122
408,99500.0,108218.8445321848,76696.41179212002,156174.64110500485
409,240200.0,230291.2626293671,178897.36272467126,283450.3190772531
410,95500.0,112934.43673799165,96657.29726269163,148269.27838320108
411,500001.0,494251.8354141278,470587.37784503296,508813.5699431825
412,251600.0,222701.58627323463,183505.25327665458,267544.9944093139
413,120800.0,115903.1848182836,89441.2045660266,134229.6370254152
414,135700.0,108925.6157394096,105870.0880088361,175139.87452959153
415,225400.0,216904.5634027969,194131.1276971308,251833.3749948308
416,500001.0,391760.7849604224,273751.5407999323,469685.1361105945
417,85100.0,90326.0228950464,85046.46258112096,130821.02820844247
418,500001.0,391164.9864245203,310899.10220347275,477464.8575700779
419,164800.0,150293.59337946284,121763.37980592807,163345.0478588966
420,111600.0,134999.94002328248,94807.54548356147,173022.015545299
421,161000.0,135731.40073900422,108737.79610758992,186670.86996416893
422,213700.0,192005.90253648127,183517.21271424418,215224.23255498824
423,116500.0,111758.80215843998,104832.0135889995,157529.83434354782
424,350000.0,374736.9028661621,202348.4122094555,429208.1038252402
425,159900.0,199452.35523224957,156460.11126461954,249336.22361946193
426,438300.0,304360.7165008784,209464.55143148667,395031.95335734746
427,171100.0,185354.06191862343,163801.37142242785,222022.396648025
428,271100.0,311927.76217560517,221469.79622015572,370891.1053135203
429,500001.0,284455.9047619072,169872.60330339248,327357.48539812525
430,68000.0,82063.53039534745,69717.20886283965,103230.15703682136
431,191700.0,197936.6929084884,158798.8313838158,238190.07130786244
432,255900.0,254854.84614420513,235546.72329219885,333046.7581287939
433,112500.0,140659.3155109372,111277.2392568035,169275.0040094975
434,182200.0,169592.7056225856,140093.82619559937,208402.38119930032
435,347600.0,294745.7578237338,252774.05868718147,396047.7010344415
436,332000.0,276577.6758648364,242665.7567342798,338719.48465093796
437,110900.0,124604.85030942812,91185.52835920014,153313.3767910524
438,211900.0,203629.5424488104,173330.02685054645,254745.01870112075
439,262500.0,245106.9913720846,211368.1459851077,331968.84007985925
440,237900.0,215343.51339442734,180154.8963525712,262414.1057799797
441,90000.0,105565.22568180086,91241.63932359795,167242.92581216106
442,427200.0,402754.3018516536,303560.9290113347,442325.61329706566
443,370500.0,349905.90708920686,237322.61545039993,457759.57276085694
444,116300.0,107377.63810273241,91153.6666681153,126117.94419037859
445,170800.0,170760.676673126,129568.48979550239,198706.44890826812
446,285500.0,272712.7787925959,256404.3313854164,367974.14222875243
447,111500.0,125533.3684590343,104145.49765471624,186891.29239246334
448,83200.0,87764.76914764415,73950.47615389105,126418.36209329535
449,248200.0,231345.27144432627,212102.79367265917,273737.22701537964
450,395500.0,365669.5943476565,284533.434376474,426846.0276988616
