iter	Quantile:alpha=0.45
143	15972.05443
144	15955.91603
145	15935.7154
146	15912.40428
147	15904.17935
148	15888.99223
149	15880.79544
150	15867.56762
151	15856.98572
152	15854.89715
153	15827.57686
154	15808.53862
155	15779.64708
156	15760.96493
157	15758.41328
158	15751.06753
159	15733.88666
160	15713.73255
161	15698.94019
162	15680.39914
163	15674.25688
164	15665.88203
165	15663.31931
166	15661.56286
167	15639.95721
168	15620.30432
169	15616.00049
170	15593.06734
171	15579.61117
172	15568.58973
173	15555.86073
174	15548.29293
175	15523.16188
176	15515.02609
177	15502.32397
178	15491.07994
179	15487.65724
180	15474.21844
181	15470.79268
182	15458.99198
183	15450.09704
184	15445.315
185	15424.98516
186	15417.56195
187	15412.31778
188	15397.7387
189	15373.69079
190	15372.41766
191	15366.13202
192	15362.98687
193	15351.77848
194	15347.96867
195	15343.25673
196	15319.32121
197	15315.5765
198	15306.17798
199	15297.76011
200	15288.29575
201	15271.286
202	15261.26825
203	15259.90391
204	15234.04975
205	15224.89532
206	15215.86722
207	15209.30283
208	15202.10606
209	15201.97641
210	15190.84245
211	15184.19845
212	15176.30696
213	15162.96448
214	15163.11502
215	15155.13752
216	15155.74319
217	15142.21458
218	15136.82956
219	15129.83793
220	15121.71069
221	15111.81202
222	15097.79005
223	15079.73435
224	15072.47439
225	15064.52078
226	15054.06602
227	15052.77368
228	15052.28128
229	15052.49278
230	15041.07009
231	15037.89062
232	15036.97626
233	15034.01219
234	15024.27373
235	15016.86514
236	15002.49109
237	15002.30994
238	14985.26774
239	14969.08774
240	14959.72147
241	14947.3164
242	14946.75988
243	14942.91396
244	14932.00095
245	14930.55645
246	14916.6923
247	14908.46236
248	14907.71014
249	14897.37853
250	14897.60577
251	14892.81367
252	14884.6555
253	14877.91621
254	14872.32631
255	14869.86664
256	14868.31751
257	14865.05394
258	14858.90868
259	14854.01442
260	14849.50113
261	14848.72913
262	14832.70852
263	14824.16898
264	14819.79029
265	14812.68765
266	14803.44597
267	14801.42318
268	14801.04841
269	14793.83395
270	14789.26462
271	14786.53029
272	14781.97438
273	14774.30556
274	14769.45356
275	14762.74783
276	14762.31817
277	14755.05042
278	14739.85019
279	14736.73132
280	14729.69381
281	14730.36349
282	14728.08053
283	14728.05185
284	14724.32504
285	14720.73722
286	14713.2225
287	14708.24026
288	14708.48065
289	14702.84901
290	14697.38436
291	14690.92338
292	14672.86939
293	14670.5748
294	14665.72016
295	14661.74815
296	14661.13104
297	14658.67166
298	14658.68364
299	14651.26391
300	14647.10562
301	14642.20715
302	14640.34125
303	14638.60387
304	14635.21737
305	14635.11236
306	14628.5934
307	14626.69895
308	14620.62114
309	14617.29001
310	14617.7922
311	14616.41486
312	14610.04008
313	14592.93031
314	14591.79955
315	14591.5226
316	14587.82159
317	14578.30811
318	14581.25661
319	14578.34048
320	14571.59104
321	14570.59556
322	14570.66287
323	14565.84586
324	14564.84609
325	14552.99047
326	14549.90723
327	14546.42092
328	14544.10409
329	14543.09585
330	14542.45454
331	14536.3202
332	14531.60227
333	14528.76525
334	14522.63551
335	14522.127
336	14518.31408
337	14511.82803
338	14501.61108
339	14501.93045
340	14499.86511
341	14492.07328
342	14485.51463
343	14481.00613
344	14479.28475
345	14478.31509
346	14466.98403
347	14454.34931
348	14447.10594
349	14446.49803
350	14445.5989
351	14439.84859
352	14437.22689
353	14434.53196
354	14429.18649
355	14424.37741
356	14425.26724
357	14422.67349
358	14421.03447
359	14418.13835
360	14416.5595
361	14414.14198
362	14410.82354
363	14410.15606
364	14404.30784
365	14396.76607
366	14397.87217
367	14389.93582
368	14387.62183
369	14385.92297
370	14381.92601
371	14376.05194
372	14371.5084
373	14371.21651
374	14371.26239
375	14370.94507
376	14371.40873
377	14369.6734
378	14360.31467
379	14363.10864
380	14354.86212
381	14353.87985
382	14352.2703
383	14340.44898
384	14339.79498
385	14340.07453
386	14338.83826
387	14339.21631
388	14332.73934
389	14332.07459
390	14328.57687
391	14325.40191
392	14325.5704
393	14324.61064
394	14326.09052
395	14321.24595
396	14312.58165
397	14307.28149
398	14303.82384
399	14300.44327
400	14297.03119
401	14293.22009
402	14293.05135
403	14289.06312
404	14287.43728
405	14283.94243
406	14284.80916
407	14284.46018
408	14278.1204
409	14277.09442
410	14274.68035
411	14271.8862
412	14272.27615
413	14270.79781
414	14266.50285
415	14260.74567
416	14259.47207
417	14259.66501
418	14259.41945
419	14256.37947
420	14250.54376
421	14248.22849
422	14242.86174
423	14241.9094
424	14235.27732
425	14231.54504
426	14231.87708
427	14230.29005
428	14227.89393
429	14231.06158
430	14232.15328
431	14230.65905
432	14228.53071
433	14228.056
434	14228.05133
435	14227.96985
436	14225.33432
437	14224.6728
438	14219.85442
439	14219.69557
440	14216.39763
441	14213.07512
442	14210.72262
443	14206.20499
444	14206.66971
445	14203.31985
446	14201.1532
447	14201.18691
448	14189.29568
449	14184.73029
450	14183.17618
451	14182.60359
452	14182.80586
453	14180.84505
454	14179.48757
455	14179.1773
456	14177.42094
457	14177.85723
458	14169.31753
459	14164.02549
460	14160.01461
461	14160.17561
462	14160.43279
463	14160.52749
464	14160.67416
465	14157.94982
466	14158.68221
467	14158.49428
468	14149.87358
469	14147.97135
470	14145.36073
471	14142.97595
472	14139.86345
473	14137.13675
474	14133.63641
475	14132.60629
476	14132.02169
477	14131.83197
478	14132.96188
479	14130.85266
480	14129.54
481	14125.43798
482	14126.39507
483	14124.00604
484	14124.17967
485	14124.08372
486	14121.26713
487	14122.12605
488	14118.44994
489	14116.04808
490	14117.81381
491	14117.45315
492	14116.69921
493	14114.95922
494	14115.51767
495	14114.53504
496	14108.54709
497	14106.89389
498	14104.36952
499	14104.43124
500	14104.78013
501	14102.97164
502	14101.49191
503	14095.40409
504	14094.21659
505	14093.66651
506	14092.65295
507	14089.05824
508	14087.93553
509	14082.65621
510	14084.31797
511	14082.57837
512	14081.42559
513	14079.71843
514	14079.68797
515	14079.00978
516	14076.45075
517	14071.49601
518	14069.95052
519	14067.29851
520	14067.95499
521	14063.62539
522	14061.44586
523	14063.0476
524	14057.39487
525	14057.19885
526	14056.13841
527	14055.09803
528	14056.16194
529	14055.14428
530	14051.626
531	14045.08717
532	14044.61555
533	14044.19194
534	14041.612
535	14041.38185
536	14042.07566
537	14041.2595
538	14041.16143
539	14040.24608
540	14037.37999
541	14036.10758
542	14037.61123
543	14037.60562
544	14036.29376
545	14033.80334
546	14030.18999
547	14029.00418
548	14028.85221
549	14026.79916
550	14024.8132
551	14023.4603
552	14020.60753
553	14016.91016
554	14013.93006
555	14007.72849
556	14002.96744
557	13999.64588
558	13997.54011
559	13994.61529
560	13993.88744
561	13986.99093
562	13969.72146
563	13969.93623
564	13968.95607
565	13968.12446
566	13965.52827
567	13965.97008
568	13963.56637
569	13964.18302
570	13962.28539
571	13962.81459
572	13961.0429
573	13957.96635
574	13957.96204
575	13958.24888
576	13958.34742
577	13958.03577
578	13959.00724
579	13958.05459
580	13957.97961
581	13956.28263
582	13955.84819
583	13953.20941
584	13953.39796
585	13953.31025
586	13952.04322
587	13950.93067
588	13949.61455
589	13948.20683
590	13948.63287
591	13946.81801
592	13943.1471
593	13939.02165
594	13939.87123
595	13940.07938
596	13939.79844
597	13939.40081
598	13937.15387
599	13937.87627
600	13936.50519
601	13936.57903
602	13937.2292
603	13935.38974
604	13935.18967
605	13934.91422
606	13933.68544
607	13935.18599
608	13936.31601
609	13934.9345
610	13934.01906
611	13932.45719
612	13932.33416
613	13925.55972
614	13921.99164
615	13922.21676
616	13921.48149
617	13919.76553
618	13918.41075
619	13918.16268
620	13918.16233
621	13915.51442
622	13914.16247
623	13912.18587
624	13911.54916
625	13910.20012
626	13908.85948
627	13905.78436
628	13905.93902
629	13905.90869
630	13907.15125
631	13905.93648
632	13906.23751
633	13906.70153
634	13905.08209
635	13904.95105
636	13904.38882
637	13905.00978
638	13904.4956
639	13904.70689
640	13901.68754
641	13899.56344
642	13898.88635
643	13898.31541
644	13898.1803
645	13897.16523
646	13898.62723
647	13898.17803
648	13897.94031
649	13897.17721
650	13891.69818
651	13892.398
652	13892.63483
653	13892.35723
654	13887.83862
655	13887.192
656	13886.59115
657	13884.39532
658	13884.02981
659	13883.50826
660	13883.09275
661	13881.1945
662	13879.51804
663	13878.30458
664	13877.44499
665	13874.61894
666	13874.20085
667	13872.94465
668	13868.40159
669	13869.17024
670	13864.40901
671	13862.64962
672	13862.84091
673	13862.259
674	13863.09331
675	13863.09081
676	13853.85078
677	13855.46039
678	13855.52072
679	13854.3275
680	13853.31943
681	13852.90594
682	13853.86191
683	13850.88938
684	13851.06714
685	13844.83582
686	13844.48545
687	13844.39164
688	13844.25219
689	13845.42107
690	13845.10421
691	13845.53917
692	13845.16595
693	13845.10301
694	13845.32312
695	13844.88007
696	13843.38529
697	13842.52292
698	13839.85057
699	13839.95566
700	13839.49271
701	13838.11088
702	13838.59685
703	13836.72391
704	13834.30228
705	13834.78559
706	13832.22643
707	13832.82487
708	13830.86617
709	13830.98798
710	13828.92582
711	13828.29414
712	13827.87344
713	13827.84183
714	13827.41898
715	13827.45653
716	13825.28769
717	13825.01214
718	13823.54837
719	13824.93509
720	13822.2537
721	13823.11215
722	13823.31678
723	13822.71151
724	13822.30871
725	13818.97902
726	13818.2766
727	13813.64149
728	13809.73356
729	13807.15593
730	13810.94075
731	13810.81834
732	13808.54988
733	13808.25201
734	13808.7755
735	13808.37622
736	13808.05191
737	13806.07007
738	13804.46059
739	13804.92283
740	13804.60406
741	13804.29303
742	13805.90163
743	13805.0868
744	13802.39796
745	13803.14887
746	13799.83971
747	13800.08668
748	13799.06199
749	13798.09759
750	13795.78568
751	13793.22067
752	13793.96836
753	13795.32072
754	13795.49617
755	13796.94414
756	13794.56435
757	13793.54025
758	13793.18163
759	13795.78146
760	13794.59893
761	13793.04552
762	13791.43492
763	13792.10624
764	13792.32156
765	13792.68596
766	13792.67887
767	13792.72454
768	13791.86307
769	13791.21126
770	13790.61364
771	13789.85001
772	13790.44052
773	13793.69495
774	13793.45329
775	13794.54553
776	13793.89202
777	13793.64575
778	13794.29396
779	13794.47608
780	13794.9557
781	13789.71353
782	13789.19658
783	13786.87725
784	13786.74987
785	13782.84796
786	13783.75053
787	13782.136
788	13781.66394
789	13782.1135
790	13782.65258
791	13784.09755
792	13782.57125
793	13780.85148
794	13781.28571
795	13781.4699
796	13781.42175
797	13782.04233
798	13782.96111
799	13784.56251
800	13784.80218
801	13784.8241
802	13787.34816
803	13787.73566
804	13787.05564
805	13787.47156
806	13786.37543
807	13785.28032
808	13783.97861
809	13784.85577
810	13784.73209
811	13784.35733
812	13782.6909
813	13782.36821
814	13781.80284
815	13782.51572
816	13783.06176
817	13783.68465
818	13783.63865
819	13784.27831
820	13781.80267
821	13782.14107
822	13780.71219
823	13779.25898
824	13779.43782
825	13780.47921
826	13777.78073
827	13777.06251
828	13775.53559
829	13777.01837
830	13776.57356
831	13776.52298
832	13775.53819
833	13774.29363
834	13772.85256
835	13773.99792
836	13774.54541
837	13772.91191
838	13772.29518
839	13769.47705
840	13769.59066
841	13763.03111
842	13756.29265
843	13754.96528
844	13749.69363
845	13749.09572
846	13749.95101
847	13749.64882
848	13748.69274
849	13749.31011
850	13749.53623
851	13751.12211
852	13750.93606
853	13750.07075
854	13751.39649
855	13750.89316
856	13750.28647
857	13748.89863
858	13749.44077
859	13749.70532
860	13749.33989
861	13750.8129
862	13752.88067
863	13748.37725
864	13748.94777
865	13749.34375
866	13747.86993
867	13747.04685
868	13746.85559
869	13747.42242
870	13747.38755
871	13745.0542
872	13745.22483
873	13745.26413
874	13743.58761
875	13742.96112
876	13742.27777
877	13741.5212
878	13736.78544
879	13735.70254
880	13734.22465
881	13734.53075
882	13734.41811
883	13728.18534
884	13726.63405
885	13724.67658
886	13724.92393
887	13723.68065
888	13722.32375
889	13723.2642
890	13723.28012
891	13722.12747
892	13722.16329
893	13721.77866
894	13722.67346
895	13723.40623
896	13723.46623
897	13723.77576
898	13723.19391
899	13723.2077
900	13720.75541
901	13717.72626
902	13717.02189
903	13717.38356
904	13717.32046
905	13717.18984
906	13715.22621
907	13714.16335
908	13714.4362
909	13710.18069
910	13709.90223
911	13710.83445
912	13707.76627
913	13706.2902
914	13706.11758
915	13705.47474
916	13705.9831
917	13702.3159
918	13702.48954
919	13702.24084
920	13701.23679
921	13700.35394
922	13699.81136
923	13697.21832
924	13695.96052
925	13696.21801
926	13694.56286
927	13694.57772
928	13694.62575
929	13694.40884
930	13692.14858
931	13692.62338
932	13693.52339
933	13691.99177
934	13692.01508
935	13691.97996
936	13692.14071
937	13691.85476
938	13692.67208
939	13692.92806
940	13689.54079
941	13688.67448
942	13688.46238
943	13688.40981
944	13688.93965
945	13688.98773
946	13686.3365
947	13685.91106
948	13684.62483
949	13684.16799
950	13684.81421
951	13684.62472
952	13683.99533
953	13683.56581
954	13682.90017
955	13681.85169
956	13678.70078
957	13678.69982
958	13679.94598
959	13679.77778
960	13680.63429
961	13679.33268
962	13678.96568
963	13678.61491
964	13678.29219
965	13678.66483
966	13678.25974
967	13677.06318
968	13678.40533
969	13677.55339
970	13677.06908
971	13677.47018
972	13673.81845
973	13674.12312
974	13674.03489
975	13673.88063
976	13673.46583
977	13673.72793
978	13673.45569
979	13672.128
980	13671.9307
981	13671.36502
982	13671.85297
983	13676.64326
984	13677.17144
985	13676.65432
986	13676.88309
987	13677.43816
988	13677.66055
989	13677.70287
990	13676.70348
991	13676.73936
992	13676.98111
993	13676.52317
994	13677.76143
995	13677.82154
996	13677.24502
997	13676.5223
998	13676.14613
999	13675.65577
1000	13675.35288
1001	13674.60906
1002	13674.23661
1003	13675.61225
1004	13675.85607
1005	13675.83884
1006	13675.54127
1007	13675.71156
1008	13675.75478
1009	13672.33435
1010	13671.18927
1011	13671.2256
1012	13671.49842
1013	13671.87275
1014	13671.55448
1015	13671.69913
1016	13672.50756
1017	13672.97745
1018	13671.75366
1019	13671.197
1020	13671.22835
1021	13670.77898
1022	13671.86815
1023	13671.52739
1024	13671.88827
1025	13672.3782
1026	13672.49328
1027	13671.18471
1028	13669.90213
1029	13668.77798
1030	13666.46785
1031	13666.74356
1032	13666.87235
1033	13667.29993
1034	13663.9022
1035	13663.56359
1036	13663.16528
1037	13661.04936
1038	13660.32265
1039	13656.93684
1040	13654.21704
1041	13654.32093
1042	13653.77628
1043	13654.75581
1044	13654.30103
1045	13654.30865
1046	13654.15908
1047	13651.72195
1048	13650.88731
1049	13650.1323
1050	13649.56876
1051	13650.33148
1052	13648.78443
1053	13648.67083
1054	13648.27716
1055	13648.41901
1056	13648.733
1057	13649.54147
1058	13649.40313
1059	13648.44902
1060	13648.02154
1061	13648.06092
1062	13646.50638
1063	13646.84458
1064	13646.83869
1065	13645.64739
1066	13645.3099
1067	13645.02036
1068	13644.70264
1069	13645.41687
1070	13645.07215
1071	13643.44864
1072	13642.42092
1073	13641.71481
1074	13642.3159
1075	13643.72428
1076	13644.2864
1077	13645.34569
1078	13645.20751
1079	13645.01205
1080	13644.75151
1081	13644.79605
1082	13643.79816
1083	13642.51412
1084	13641.31332
1085	13641.50227
1086	13641.07364
1087	13641.61921
1088	13642.05482
1089	13641.70546
1090	13638.36955
1091	13638.03511
1092	13633.58506
1093	13632.22637
1094	13633.26932
1095	13633.93796
1096	13633.93145
1097	13632.69365
1098	13632.74951
1099	13631.48683
1100	13632.02053
1101	13630.89409
1102	13630.19095
1103	13630.41141
1104	13628.298
1105	13628.01447
1106	13628.23624
1107	13628.89547
1108	13629.56641
1109	13628.76597
1110	13628.83795
1111	13628.75676
1112	13627.4278
1113	13628.04054
1114	13628.12933
1115	13627.07914
1116	13628.04897
1117	13628.72236
1118	13628.36943
1119	13630.08423
1120	13631.39502
1121	13631.7578
1122	13632.43137
1123	13631.7602
1124	13629.91041
1125	13630.18757
1126	13630.29593
1127	13630.00628
1128	13630.39022
1129	13631.00561
1130	13630.40873
1131	13630.2742
1132	13630.43427
1133	13629.97849
1134	13629.68198
1135	13628.57178
1136	13627.45334
1137	13624.72059
1138	13624.13797
1139	13624.22607
1140	13622.88485
1141	13622.80596
1142	13622.90474
1143	13622.48969
1144	13622.14704
1145	13618.61143
1146	13618.27278
1147	13615.83035
1148	13615.36362
1149	13616.45133
1150	13616.39527
1151	13615.6936
1152	13615.66847
1153	13614.91455
1154	13615.07403
1155	13615.29352
1156	13615.45268
1157	13615.29874
1158	13615.83715
1159	13615.0933
1160	13616.03837
1161	13613.55973
1162	13613.92577
1163	13614.79264
1164	13612.84542
1165	13612.34474
1166	13612.05174
1167	13612.05955
1168	13611.32255
1169	13611.64284
1170	13612.05119
1171	13613.03287
1172	13612.36869
1173	13612.19074
1174	13612.58655
1175	13612.90622
1176	13610.55963
1177	13611.74386
1178	13611.3612
1179	13611.48943
1180	13611.63289
1181	13611.68155
1182	13612.56967
1183	13611.54722
1184	13609.89709
1185	13610.11735
1186	13608.88418
1187	13609.14477
1188	13609.26671
1189	13608.65388
1190	13608.29417
1191	13607.61579
1192	13607.14966
1193	13607.57924
1194	13605.97884
1195	13605.18392
1196	13605.45135
1197	13606.22095
1198	13606.96026
1199	13607.0924
1200	13605.82454
1201	13606.52039
1202	13607.5418
1203	13605.37676
1204	13605.58217
1205	13605.543
1206	13605.86282
1207	13604.80781
1208	13605.50094
1209	13604.7221
1210	13605.18479
1211	13603.88299
1212	13603.99804
1213	13603.60153
1214	13603.55942
1215	13603.32995
1216	13602.80324
1217	13602.46805
1218	13603.04994
1219	13603.30956
1220	13602.64561
1221	13601.74505
1222	13601.62011
1223	13600.94877
1224	13595.29311
1225	13596.27362
1226	13594.14134
1227	13592.16708
1228	13592.00089
1229	13591.98287
1230	13592.06845
1231	13589.70612
1232	13589.43209
1233	13589.9617
1234	13589.76926
1235	13591.51383
1236	13590.26585
1237	13590.47171
1238	13590.84522
1239	13586.45573
1240	13581.20592
1241	13576.05064
1242	13576.9361
1243	13576.94415
1244	13576.79427
1245	13576.73722
1246	13577.07446
1247	13577.23111
1248	13577.11516
1249	13578.6405
1250	13577.97965
1251	13578.01328
1252	13579.31616
1253	13579.46599
1254	13579.53532
1255	13580.02586
1256	13580.36729
1257	13580.11723
1258	13579.10286
1259	13580.42378
1260	13578.02256
1261	13578.2143
1262	13577.67472
1263	13577.28684
1264	13577.51443
1265	13576.91677
1266	13577.06356
1267	13577.6545
1268	13575.57172
1269	13576.25512
1270	13576.50858
1271	13576.29092
1272	13575.17289
1273	13574.49794
1274	13574.88048
1275	13575.00694
1276	13575.47558
1277	13575.45861
1278	13574.90461
1279	13574.8326
1280	13574.49926
1281	13574.57467
1282	13574.9902
1283	13575.10003
1284	13575.48041
1285	13575.26764
1286	13574.83298
1287	13575.06698
1288	13575.22612
1289	13575.27558
1290	13575.07702
1291	13574.93069
1292	13575.14643
1293	13575.0278
1294	13573.74806
1295	13573.16818
1296	13573.52123
1297	13573.16179
1298	13572.71681
1299	13571.98051
1300	13572.81658
1301	13572.44445
1302	13573.62493
1303	13574.14364
1304	13573.59505
1305	13573.6012
1306	13573.511
1307	13572.79231
1308	13572.07299
1309	13571.01598
1310	13572.80645
1311	13572.35161
1312	13572.32364
1313	13572.3513
1314	13572.43175
1315	13571.50148
1316	13571.15526
1317	13571.5125
1318	13572.46582
1319	13571.87007
1320	13572.2982
1321	13569.81585
1322	13570.47027
1323	13571.01454
1324	13571.53087
1325	13570.0989
1326	13569.93254
1327	13566.91928
1328	13566.75329
1329	13566.17186
1330	13566.8594
1331	13567.15242
1332	13567.46942
1333	13566.65177
1334	13567.14286
1335	13566.86461
1336	13565.23315
1337	13564.9956
1338	13564.51632
1339	13564.09298
1340	13564.33473
1341	13564.39537
1342	13564.28589
1343	13566.03027
1344	13565.21409
1345	13565.28058
1346	13563.61094
1347	13563.74967
1348	13563.91023
1349	13564.214
1350	13564.16745
1351	13563.43136
1352	13563.10899
1353	13561.04573
1354	13561.54255
1355	13561.72925
1356	13562.43377
1357	13561.99248
1358	13564.01904
1359	13564.01868
1360	13563.69982
1361	13563.31226
1362	13563.14067
1363	13563.15971
1364	13563.19247
1365	13563.05691
1366	13562.29048
1367	13562.42046
1368	13562.41351
1369	13562.63493
1370	13562.17164
1371	13562.85853
1372	13562.06156
1373	13560.70379
1374	13559.99559
1375	13559.28004
1376	13557.56989
1377	13557.38326
1378	13557.20024
1379	13556.86649
1380	13556.72477
1381	13556.58017
1382	13557.6407
1383	13557.48499
1384	13557.53826
1385	13558.2963
1386	13559.02966
1387	13558.36707
1388	13558.6864
1389	13558.48684
1390	13557.9367
1391	13558.6295
1392	13559.41606
1393	13559.3863
1394	13558.21586
1395	13557.16507
1396	13556.83226
1397	13556.29247
1398	13556.53058
1399	13556.1859
1400	13555.82048
1401	13556.26971
1402	13555.88411
1403	13557.53813
1404	13557.07743
1405	13557.77297
1406	13557.73041
1407	13560.84879
1408	13561.3609
1409	13561.34112
1410	13560.93877
1411	13560.87885
1412	13560.95107
1413	13562.1926
1414	13563.2326
1415	13562.97068
1416	13563.09998
1417	13563.00665
1418	13562.83619
1419	13562.963
1420	13562.95213
1421	13562.48186
1422	13563.71796
1423	13563.30697
1424	13561.44972
1425	13561.56361
1426	13561.88566
1427	13561.13383
1428	13560.89369
1429	13561.20378
1430	13560.85476
1431	13560.62244
1432	13560.65145
1433	13561.31201
1434	13560.23752
1435	13562.14242
1436	13561.41943
1437	13561.49573
1438	13561.94589
1439	13562.17774
1440	13561.50836
1441	13561.45434
1442	13560.09209
1443	13558.59935
1444	13557.9756
1445	13555.80467
1446	13555.89939
1447	13555.72303
1448	13555.70843
1449	13556.74694
1450	13556.68193
1451	13556.62984
1452	13555.95424
1453	13554.9426
1454	13554.96427
1455	13555.65019
1456	13555.3836
1457	13555.05088
1458	13553.98621
1459	13553.40299
1460	13552.48285
1461	13551.91058
1462	13552.04142
1463	13550.98514
1464	13549.3468
1465	13550.54353
1466	13550.74411
1467	13550.19396
1468	13550.35676
1469	13550.52084
1470	13550.51967
1471	13550.40968
1472	13550.98574
1473	13551.16831
1474	13551.10091
1475	13550.34867
1476	13550.16021
1477	13550.38046
1478	13550.42392
1479	13550.22609
1480	13549.97457
1481	13551.28831
1482	13550.19281
1483	13550.60912
1484	13549.63497
1485	13549.82026
1486	13549.56983
1487	13550.73639
1488	13551.36411
1489	13551.30836
1490	13550.6713
1491	13550.99469
1492	13550.41141
1493	13550.39771
1494	13551.095
1495	13551.57387
1496	13551.54181
1497	13551.08577
1498	13551.77208
1499	13551.12226
1500	13551.73118
1501	13551.72993
1502	13551.43176
1503	13551.72948
1504	13551.9823
1505	13550.93425
1506	13550.86934
1507	13550.85444
1508	13550.02885
1509	13550.08685
1510	13549.99011
1511	13550.06011
1512	13549.8937
1513	13550.2692
1514	13549.8778
1515	13550.76694
1516	13549.45389
1517	13549.12434
1518	13549.76578
1519	13549.70761
1520	13549.48445
1521	13549.58638
1522	13549.76567
1523	13549.70309
1524	13549.49779
1525	13549.86932
1526	13549.97502
1527	13548.56155
1528	13547.92906
1529	13547.73808
1530	13549.30968
1531	13549.56435
1532	13549.99718
1533	13550.07435
1534	13547.12501
1535	13546.01669
1536	13547.10069
1537	13546.92428
1538	13546.19931
1539	13546.32514
1540	13545.5919
1541	13546.23779
1542	13546.44998
1543	13546.50749
1544	13546.6896
1545	13546.95615
1546	13547.60857
1547	13544.08763
1548	13542.28882
1549	13541.1008
1550	13540.54258
1551	13541.46935
1552	13541.18373
1553	13541.09578
1554	13540.66424
1555	13539.07251
1556	13539.67887
1557	13539.40546
1558	13538.97851
1559	13538.44323
1560	13538.5273
1561	13538.50231
1562	13538.63352
1563	13538.3432
1564	13538.29907
1565	13537.46922
1566	13536.74703
1567	13536.90443
1568	13536.83925
1569	13537.50399
1570	13538.60917
1571	13538.83431
1572	13538.89519
1573	13538.81223
1574	13537.04241
1575	13536.71835
1576	13536.55106
1577	13536.35775
1578	13536.87026
1579	13537.07827
1580	13537.03413
1581	13535.67461
1582	13535.63989
1583	13535.4916
1584	13535.22063
1585	13535.17611
1586	13535.21718
1587	13535.30984
1588	13535.68091
1589	13534.7569
1590	13533.69009
1591	13533.81624
1592	13532.91175
1593	13533.01958
1594	13532.58702
1595	13532.28692
1596	13532.07352
1597	13532.0407
1598	13530.54195
1599	13530.07792
1600	13528.70938
1601	13529.0766
1602	13528.40869
1603	13528.19692
1604	13529.54652
1605	13529.20796
1606	13530.0909
1607	13530.04117
1608	13529.70682
1609	13530.41659
1610	13530.04162
1611	13530.00567
1612	13529.45512
1613	13529.48181
1614	13528.75941
1615	13529.0073
1616	13528.76694
1617	13526.33944
1618	13526.47336
1619	13526.43753
1620	13526.28428
1621	13525.19642
1622	13523.21527
1623	13523.41586
1624	13523.67657
1625	13523.62057
1626	13522.34685
1627	13522.11305
1628	13522.15913
1629	13522.4309
1630	13522.45189
1631	13522.43762
1632	13523.10661
1633	13522.31202
1634	13522.14769
1635	13521.28917
1636	13519.67221
1637	13519.11493
1638	13519.83634
1639	13519.83205
1640	13519.34128
1641	13517.99092
1642	13517.90201
1643	13517.98263
1644	13517.9499
1645	13517.53104
1646	13517.48503
1647	13517.3622
1648	13517.72384
1649	13517.22675
1650	13517.27957
1651	13517.44781
1652	13517.12655
1653	13516.46837
1654	13516.19525
1655	13515.99107
1656	13515.89505
1657	13515.11119
1658	13514.96905
1659	13515.24338
1660	13515.86393
1661	13516.935
1662	13517.25976
1663	13516.76601
1664	13516.13414
