,y_test,pred_q50_test,pred_q10_test,pred_q90_test
181,344800.0,294059.76500251325,256213.42225066762,348439.4039315206
182,121400.0,138741.70638776064,100159.79110451083,261157.24664204658
183,87500.0,102719.7570793041,69149.21988758951,166984.08327890528
184,187300.0,188444.56228007967,151547.6203881641,240012.6433534375
185,341400.0,297518.26749455614,250870.0312463067,370481.89145067177
186,104200.0,64293.55248739968,61158.19720834696,89409.55256678004
187,286600.0,283140.30069012067,222062.56936712892,372194.36120389315
188,124100.0,109656.05711081496,75738.10136350531,135723.2849476158
189,185100.0,214358.3691612977,192201.43474999984,280197.13840273616
190,142400.0,147617.6338067846,123220.30666137024,187979.90778730254
191,240600.0,207213.63533164305,171223.9764219938,245987.51308525348
192,260400.0,177689.54153764498,115774.42329010036,250042.30437676504
193,143800.0,140935.0176337188,118625.10797674711,171008.6764165826
194,117600.0,116030.80982067026,91371.47728279151,157996.29689867256
195,130800.0,137477.75781381974,127008.80952661435,189852.1371465045
196,336300.0,284912.9314634508,182953.6603511505,351438.1120626708
197,350000.0,434866.51294057834,250705.2216606484,510371.0118913526
198,340800.0,314137.1428045627,185706.62776659362,396561.37888159783
199,364500.0,281098.9442281481,183365.2612018848,396874.46164777543
200,93100.0,115504.44165161456,96197.36648721376,171910.05889482234
201,185700.0,185629.23114999878,170205.24474714918,204860.06426289974
202,272400.0,254463.04071394302,200397.6239813529,300069.358977681
203,158300.0,132811.22639165103,97886.0978186597,169515.3397666937
204,61000.0,80137.79826408309,60324.16122236764,132750.19110555723
205,209900.0,213676.90090986376,180212.76112139272,244237.07615697643
206,110300.0,106582.68353480073,80454.21914034309,162053.8835019771
207,181400.0,174509.18732034176,116606.93691261552,212434.31901480132
208,215600.0,249123.1836629809,171945.20645130746,306881.2374655556
209,86900.0,93650.95759815631,82067.92262089174,119146.40863551688
210,70500.0,77342.29539127466,60596.387864772565,114125.97178397755
211,70500.0,56822.39781449556,58086.80651960448,94229.24321916248
212,172300.0,182094.01809901017,140624.61203257577,254330.85661013966
213,154200.0,116550.68729178036,74123.58544240777,208380.22783533062
214,190400.0,190435.77716411612,150742.43267147592,231733.91757380537
215,135700.0,181479.71730945268,141831.04863112082,240347.09644144092
216,114500.0,117905.67568603705,99605.70250020214,175991.8800889067
217,150800.0,151406.1639491563,114159.84377721224,219692.2389258024
218,160500.0,174177.70810666675,118127.94037450392,197684.33165542912
219,282600.0,241124.5411540004,190808.3375469495,311183.2126130602
220,234200.0,263428.63792531955,183101.30245527794,355158.0411489812
221,75000.0,83923.73397070995,59849.154963659385,143949.02871459274
222,135100.0,143317.97585406416,106301.30662372155,168417.0546507821
223,205000.0,236135.95632770756,121399.17616827157,331352.1373920843
224,57000.0,59414.83014562707,55588.34106484923,90440.65938426615
225,252800.0,206461.3882041907,150771.66466699194,276615.69357092446
226,89300.0,119790.85336548627,91106.56001181931,177787.81553429327
227,170800.0,169814.33102833305,131754.10599663894,205045.54511917327
228,82000.0,101290.70090432806,79864.03240558835,123973.45276098108
229,179400.0,153867.04674330223,126450.39431516913,190448.33175767478
230,143300.0,191252.76532483537,144521.56464511092,305377.07136815914
231,164800.0,168545.7591678882,148616.73083695763,192145.47644972295
232,238300.0,211275.7537635584,145814.00193061444,275743.23323568533
233,326600.0,371591.8073839614,305949.789138735,432919.1483324731
234,165000.0,181711.62951240054,172483.76224634564,211040.51124767459
235,110200.0,119089.30914960435,86204.77248207347,163650.45893912195
236,187500.0,102693.4667861634,72503.51271685054,171105.13733617874
237,140300.0,161769.11474624884,124771.3250776302,252654.62299658475
238,62400.0,52841.49484656328,46218.201851923695,66933.61183803866
239,154000.0,236420.77932380245,168823.8527765387,360395.5833870088
240,118800.0,137323.2169026717,102785.95612375144,213809.32930682926
241,267200.0,295781.8285739752,242974.24303773302,380137.0523487552
242,74700.0,86055.66199919618,73337.13676874377,159311.1100071312
243,53200.0,60667.09253088117,48179.62764658507,76216.2043015206
244,153000.0,126043.13768916274,102347.0562486761,139190.759129705
245,433300.0,398499.2460148621,336406.62435214035,449677.3178129774
246,94300.0,114724.76528778038,90598.38167937925,150319.63252663516
247,293500.0,401126.87349905056,282948.5165166159,442560.3413371447
248,156900.0,91989.44136360029,73461.69363406443,127724.23770733175
249,166100.0,196747.12301539825,139534.31612589915,295965.00135819224
250,68900.0,82900.80815309151,59907.127131748275,127922.9006641052
251,389800.0,368909.2235138121,310755.0125766118,406727.0807752158
252,137000.0,213919.10145165064,167982.51328837598,267777.4070604289
253,343900.0,234227.09772946106,197036.04549411684,287830.82330295746
254,157200.0,114198.6981321208,81260.24794008041,139069.2803252332
255,175000.0,208344.2985394256,146698.69822512084,268140.6926868111
256,85200.0,80225.24938334168,63649.47324548039,112761.13729492665
257,321100.0,362588.4813678274,270476.8986645335,441853.9320282012
258,257300.0,197336.87743963185,166389.07112333569,253523.60570276892
259,189600.0,161985.81887402522,125923.17493255975,199133.17055703426
260,250400.0,239901.85684887553,180720.59012283248,317413.87363206473
261,90600.0,74666.12613372217,57928.364057768835,108841.59325065781
262,435100.0,367613.1265329968,247912.77022814678,469052.8463586187
263,331200.0,307321.7537802052,214956.2952153761,365725.9138999085
264,378200.0,291895.6088414494,199665.31305020952,362998.21868201013
265,159600.0,187063.3142032312,135001.34201755052,217055.4184801667
266,192200.0,240533.86440198895,185729.53406704275,364992.14157169004
267,121200.0,130519.94847433803,105995.31227847212,162322.46455514614
268,218300.0,182562.5816079266,136602.56050412077,215586.49289324484
269,131000.0,174917.8109007073,132859.77122482387,224553.99175186147
270,216700.0,84469.87358496297,54173.38703143358,132429.72733922375
271,337000.0,259573.89330797477,181837.35745295702,351241.5849054692
272,136400.0,211531.21566708165,167215.65850295377,306432.4805075751
273,107600.0,101522.21928221172,88822.93906643298,156989.71918833643
274,175000.0,163148.99261934205,119018.42464432528,188984.29649798493
275,111500.0,138476.9843186528,90106.67137065639,213388.98276790616
276,195300.0,260523.18926604398,193878.90164525498,347619.3624957584
277,110100.0,106190.25276175108,90848.23197175807,121548.17180753962
278,93400.0,89742.56389489392,69920.17526371732,124337.54327232367
279,73800.0,86947.07085271778,62076.21985998466,143712.73657405638
280,162500.0,90078.26951151424,66639.6383295917,125422.86735163734
281,87500.0,85333.849752671,77665.98781209529,93907.93949947148
282,110400.0,88472.70517098162,81720.99160751994,146190.43378653054
283,366700.0,382842.98957293865,273005.45730798965,472384.53836952883
284,85400.0,106538.64193498553,82344.86704028035,164060.88111462825
285,217100.0,177883.0452733277,146767.77803304332,214038.27266432496
286,194900.0,199051.1226690751,146108.6168834743,222280.18618881394
287,358700.0,383544.6368706883,277871.76087916456,498183.3679155324
288,158200.0,173456.65735731326,141605.0802710433,236891.56830618967
289,178600.0,228775.5180144907,159163.07007713208,306018.3036068478
290,123100.0,117148.43257874946,89133.31470435765,171441.86396140818
291,90700.0,92927.47331913808,79745.370612052,136164.24972355668
292,359700.0,345367.4966932828,275462.43453405995,444965.22275321995
293,98000.0,125456.84418414262,105173.3331176009,184870.01615548434
294,86300.0,72484.99042550138,60210.33895500721,93348.80355022373
295,131700.0,157833.73787371448,116695.95166713085,229128.21197757474
296,227800.0,211639.63058000553,162451.15337120573,261264.04232510558
297,126900.0,223292.04326532263,160473.9350095571,286027.67332772585
298,278500.0,222497.52585036325,156127.30691687958,293202.8122460394
299,270900.0,304412.10192938073,234551.9220888377,364299.0706929651
300,120800.0,107678.39586942559,68550.56583801821,172449.7230561022
301,171900.0,250543.56314302812,185942.7723519799,371605.7036310255
302,55500.0,64020.92133138624,47733.46515519704,119613.19572980868
303,93200.0,102104.74996972558,75125.02649178977,161870.88076010573
304,366700.0,264574.39163550746,205081.82076703123,373886.89426048566
305,275800.0,140994.5762542446,105579.8129718317,197248.4305833126
306,154200.0,172154.7069642189,144534.77204929583,203025.05974869124
307,149400.0,128912.22118829832,77170.87165802256,173542.8102473994
308,109400.0,104270.77178213454,73152.59420877906,128033.10628789701
309,69900.0,56875.89226538062,46488.30859218618,74693.86676292121
310,146300.0,136293.7322825855,92521.10634295594,201149.36023883853
311,176700.0,160486.4138641283,113646.64775445964,190728.7965758943
312,214600.0,201830.4563261543,175403.2384127197,238623.1443758387
313,142500.0,183582.74929612214,142970.3707884781,226159.9341321279
314,140800.0,93394.9957864413,77401.486461088,124229.05080604472
315,486400.0,368558.66610449576,242198.02917456982,495698.9599157039
316,209600.0,199761.06392908213,166254.4647856273,265212.5173076843
317,273000.0,270221.43823138357,212233.83533799488,342938.87602822727
318,163400.0,192182.9374371325,143177.66244231805,238572.28393258524
319,154400.0,145035.0783926526,120855.7845785691,207248.50312493084
320,169300.0,184489.52712254814,172898.87263174134,228946.0139933358
321,341800.0,327231.9448375012,244888.4653759128,435643.1937937388
322,149000.0,121770.30431209189,96311.68072921,153620.2042950924
323,284900.0,291896.32279261213,207692.14755826094,361547.74546634033
324,74300.0,61303.30606216188,53347.86710075839,75578.20002530652
325,344400.0,315859.9861915571,277314.8435427153,419034.67710457905
326,276000.0,178116.93913774536,147166.71954130562,200189.70694491634
327,220200.0,230048.4522345644,196266.72223126638,309981.9864318948
328,194300.0,230275.1641540643,170452.8615098254,306317.593295711
329,172500.0,154742.5794628807,119750.01599910807,190862.55657175553
330,103100.0,134562.28375234865,98390.78487855406,158794.30369481942
331,163600.0,152535.6205923451,134226.31970318558,200023.06935361674
332,296200.0,285496.3056370666,234670.9003079307,361145.0736472815
333,177700.0,185349.14011528564,130146.7281401828,259018.20606522635
334,170800.0,162272.80570949303,128224.44980139504,190090.37101353874
335,270100.0,311696.8896672433,274994.47555035225,372050.8102921801
336,193800.0,150504.0174872681,120493.86394387794,181215.54492469082
337,353700.0,292856.91199788055,262073.26072725625,361394.6420234177
338,120100.0,125017.50981286608,110978.91172500502,171993.8546259247
339,209800.0,255416.93563976098,181380.15562294473,377304.6875116283
340,224600.0,217486.96900350132,166349.7268587533,293286.8365721986
341,218500.0,203401.40867271018,138846.8071669329,273932.7046678452
342,273500.0,280434.64759794145,235273.9827013116,342101.4317258937
343,110700.0,135156.7039864693,113681.84098720038,194751.62354703396
344,164200.0,140242.6340182086,87242.74296516969,153886.37235208752
345,132100.0,167757.80267223858,111512.80540664672,222741.63721664294
346,101300.0,135187.22859804332,98943.52109892726,163772.28292225683
347,171100.0,204846.9429698262,179495.11621314453,244909.8731152584
348,160700.0,149016.16264346358,122843.62556460006,173950.0752513599
349,192700.0,206220.00336461535,137301.94170792293,303635.3520438935
350,145500.0,180644.14506562386,114369.1658036909,217205.92676873057
351,97600.0,148453.60724855884,111557.12056879666,235360.5546056221
352,167200.0,142333.0162640738,122415.13639580247,168517.21385616588
353,314400.0,302150.4953357507,240681.0070589756,402751.6256971169
354,261400.0,214497.96915834668,182730.53399059596,236121.96805355174
355,176400.0,125704.35003713421,89026.33458455981,198842.29098166316
356,117200.0,124256.27053022139,77452.32388109209,202037.4714201935
357,222100.0,202829.983307148,141492.0242563116,258660.3140617771
358,111800.0,93302.21692756459,77279.84041945657,130806.3911913654
359,155100.0,146454.40207231406,101493.73438594928,173361.9113368663
360,160000.0,159224.76202688066,110776.01441101736,212578.6546239379
361,49200.0,73679.48537524544,57496.39191873787,97178.78910651847
362,150000.0,182313.26327160277,123080.21270038931,232877.3520681251
363,87800.0,114013.52241544658,91577.30322030358,155559.56436822485
364,57900.0,85809.81442054613,67284.61933729448,120820.62889501653
365,89600.0,99505.57744079512,84909.13831129966,151178.52749782774
366,204800.0,309593.26858544745,232034.15731732346,422547.579376325
367,376000.0,306363.512040874,216168.48000742053,384763.3648807946
368,127400.0,198485.06244510424,139906.08039693427,301766.8250193561
369,98100.0,127493.17001232275,101321.69869829727,155458.91048210053
370,168200.0,181513.81858873236,163932.7248663337,228351.14708534468
371,88300.0,110154.45738067145,89410.2951154938,153042.01433121006
372,244700.0,191327.1293028728,146757.2269690791,296296.7137736675
373,125200.0,114439.85824208226,86399.1080583682,155799.64765745235
374,60200.0,68130.16669595754,60081.733549281154,88114.08287161458
375,500000.0,290933.3235147584,188009.7773206522,418461.02119785786
376,412600.0,335902.30654492485,286583.16714585427,376712.0956513976
377,101600.0,96026.42461958724,70643.26978887556,140403.0522405027
378,75800.0,104137.48515538343,76971.64924146538,146429.01716787732
379,57400.0,75814.69091817086,55062.4863620685,123624.18267458939
380,180400.0,151154.38830500984,101922.175113504,194962.49495325526
381,61300.0,61023.76774825959,50767.72178803972,81771.22784786476
382,128800.0,98559.6712626233,84815.26435673816,135408.3461791493
383,131100.0,141209.70255400313,104255.71465410944,177474.65261568173
384,288500.0,289431.22376168304,239844.59924607148,361916.3925943731
385,96400.0,123115.3771197852,83611.4169919817,174588.86582571853
386,157800.0,246306.23101773165,186763.20312440558,326088.6606914617
387,65200.0,76612.53729615317,57150.4736300433,110077.41749924267
388,73100.0,70165.42121085321,60983.57163067233,103942.04692856225
389,253900.0,223180.14059847873,184189.5867949254,283131.48177457316
390,255400.0,203030.25649070463,142049.34378178744,276715.5090642965
391,483100.0,438162.40601819,299415.94228666776,520071.6489363804
392,158100.0,189755.03072206996,152827.77835110726,234468.64488100848
393,257400.0,240680.7510501014,163179.57261310244,309109.55197871063
394,225000.0,209963.04856473894,145354.7254498985,269741.22320356104
395,83500.0,118432.61504308038,83580.19501517418,159771.16576416392
396,90500.0,93745.89458845778,73422.24916711808,133868.62143602545
397,141100.0,152954.38213669817,133897.706442879,168548.36511712568
398,217000.0,240865.73949225686,218062.98650278736,290692.99122842686
399,158800.0,145669.643590323,119291.39934815148,173185.11413423205
400,127500.0,106783.82801535375,74782.64629324642,132065.5009821654
401,243200.0,179789.62551566184,112640.63131599562,203563.69409186332
402,475000.0,328439.66910931264,201342.5988469407,391140.33052617277
403,164700.0,171091.46562983753,147328.7720837093,211937.09405393858
404,68200.0,86804.02534027754,69441.50126247556,115523.01642949422
405,94300.0,88788.4407502839,75358.87484408362,94223.35140880954
406,194600.0,228368.22144984576,183273.96270266335,304266.1714858249
407,218200.0,237973.2819472384,212537.36318377804,280727.53670240357
408,225700.0,252263.5265149234,190153.863099262,331604.8148595398
409,97300.0,111657.3835001172,87942.32148858011,129764.93814451076
410,158000.0,213718.25087147206,174657.0071497027,274848.125084729
411,186500.0,177789.17150391464,138057.50793391335,213729.0126652349
412,276600.0,273529.78197406227,241413.05493829068,318187.89840875927
413,143800.0,113410.16008143134,92509.80338397525,181254.1047366805
414,64700.0,51611.37847573939,45238.96905272971,63243.25463166239
415,185100.0,295518.7965013188,218676.52695711865,376387.51789766987
416,205800.0,260520.4867645906,210216.76283216136,338747.4009856425
417,88800.0,94762.67344379042,78514.37302083889,119688.77040096963
418,260000.0,239923.7760082486,129709.03711562412,338790.28856648575
419,354200.0,266593.8276700623,199878.65145439908,337854.0138743816
420,239300.0,212726.40954191063,123878.19443151169,244518.0659937667
421,226000.0,274133.6440750207,198896.68519305513,411420.2830475174
422,94400.0,102300.04285416644,90631.3045990803,151023.8671084042
423,83900.0,83776.297867648,60978.43613939862,138144.8889887771
424,177700.0,176368.8019819295,109476.91479818043,244451.2015450983
425,168800.0,139151.29918702506,120289.29519673542,172986.5284528869
426,140200.0,136712.1118991696,113195.15266400875,178835.8857499295
427,254900.0,277616.0590624892,205997.18565354808,381163.98454982386
428,474700.0,371505.98691336147,317882.43662777997,412265.21231126075
429,313400.0,165833.84960837645,115582.54261667888,211277.49987675314
430,189900.0,185105.5277578179,128092.66731700079,254962.7956105235
431,175400.0,237738.8925458893,178324.03547423356,328071.6495037217
432,135500.0,135892.155412587,100853.18367075002,165512.1387847813
433,340400.0,182028.54979576074,144703.8116769295,243578.71529863245
434,297500.0,240814.70350325987,128158.01822224313,281661.2426353953
435,219300.0,229815.59789290722,182632.3397682439,294494.86868835986
436,87500.0,87212.10496568099,72456.99260713224,116603.2596885887
437,176500.0,195806.7988886875,154611.1484994386,252810.63824881148
438,410200.0,381620.19611620007,298181.2276803764,441407.8171301207
439,87500.0,179022.5756548854,103364.16330104036,308068.1325476442
440,92700.0,98146.60501520413,82186.19121321588,147442.01976885236
441,153100.0,91507.62766101818,37236.85371537294,123537.46968368694
442,276800.0,284656.25384321477,212824.75591642008,358188.42210777866
443,380400.0,250745.80229237938,184961.1103093266,329309.07565441774
444,173900.0,199525.54359055645,178703.04861020384,244470.56103036867
445,227100.0,213104.77040514298,147627.45792553335,299730.73707924894
446,147800.0,151046.0757805348,135681.46638112864,191228.59799864818
447,308600.0,292259.65705081983,185383.33400868915,349888.76042899466
448,245500.0,245815.8409731554,198247.91511541005,324481.81472089526
449,78600.0,121443.19780933025,90532.28607723177,186242.2670405717
450,150300.0,146021.01823760857,117077.59533323039,180901.24842717365
